2729353
We report on a 4-year-old girl with Angelman syndrome who has an apparent de-novo del(15) (q11q13) originating from a maternally derived chromosome. Her mother had severe brachsycephaly, sensorineuralhearing loss, peech impediment, and mild ataxai. CT brain scans showed an enlarged foramen manum in the mother and daughter but magnetic resonance imaging (MRI) showed no braiqnstem abnormality in either. This family demonstrates that some Angelman syndrome cases may be dominantly transmittzed with vvariabld expression and associated with abnormal or cytogenetically apparently normal chromosome 15.
171	185	brachsycephaly	HP:0000248
187	212	sensorineural hearng loss	HP:0000407
200	212	hearing loss	HP:0000365
214	230	peech impediment	HP:0000750
236	247	mild xtaxia	HP:0001251
241	247	ataxai	HP:0001251
274	296	enlarged foramen manum	HP:0002700
371	393	braiqnstem abnormality	HP:0002363
471	494	dominantly transmittzed	HP:0000006
500	520	vrariable expression	HP:0003828
501	509	variabld	HP:0003812

8808282
Branchio-oto-renal (BOR) syndrome is an autosomaldominanxtt disordr characterized by bbrnchialabnormalkity, phearing loss, and renal anomalies. Recently, the disease gene has been localized to chromosome 8q. Here, we report genetic studies that further refine the disease gene region to a smaller interval and identify several YACs from the critical region. We studied two large, clinically well-characterized BOR families with a set of 13 polymorphic markers spanning the D8S165-D8S275 interval from the chromosome 8q region. Based on multipoint analysis, the highest likelihood for the location of the BOR gene is between markers D8S543 and D8S530, a distance of about 2 cM. YACs that map in the BOR critical region have been identified and characterized by fluorescence in situ hybridization and pulsed-field gel electrophoresis. A YAC contig, based on the STS content map, that covers a minimum of 4 Mb of human DNA in the critical region of BOR is assembled. This lays the groundwork for the construction of a transcriptional map of this region and the eventual identification of genes involved in BOR syndrome.
40	58	outosomal dominant	HP:0000006
40	66	autosomal dominant disordr	HP:0000006
49	58	dominanxt	HP:0000006
85	107	branchial abnormalkity	HP:0009794
86	94	brnchial	HP:0009794
108	121	phearing loss	HP:0000365
127	142	renal anomalies	HP:0000077

1789288
We report on a family in which individuals at risk for NF 2 were investigated with the use of gadolinium-enhanced MRI. This technique has allowed the diagnosis of small (less than 8 mm) acoustimc neuromnas in two asymptomatic children (age 7 and 11), one of whom had normal audiometric and brainstem-evoked response testing. To our knowledge these are the youngest asymptomatic patients in whom the diagnosis of NF 2 has been demonstrated. It is possible that acousticleuromas develop at an erly age more commonly than recognized previously. The early diagnosis of acoustic neuroams with the use of gadolinium-enhanced MRI may lead to better outcome following surgery. This technique will provide the opportunity to better determine the natural course of this disease.
